pair_type,aligned,target_file,target_dir,input_file,input_dir,patient,view
synthetic_overexposure,1,00004438_002.png,clear,,,,
synthetic_overexposure,1,00004747_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00004196_005.png,synthetic_pool,,,,
synthetic_overexposure,1,00003840_003.png,synthetic_pool,,,,
synthetic_overexposure,1,00001389_003.png,synthetic_pool,,,,
synthetic_overexposure,1,00005457_002.png,synthetic_pool,,,,
synthetic_overexposure,1,00003324_001.png,synthetic_pool,,,,
synthetic_overexposure,1,00004808_070.png,synthetic_pool,,,,
synthetic_overexposure,1,00003528_066.png,synthetic_pool,,,,
synthetic_overexposure,1,00001650_011.png,clear,,,,
synthetic_overexposure,1,00005372_008.png,synthetic_pool,,,,
synthetic_overexposure,1,00000194_002.png,clear,,,,
synthetic_overexposure,1,00003601_014.png,clear,,,,
synthetic_overexposure,1,00006039_023.png,synthetic_pool,,,,
synthetic_overexposure,1,00004268_002.png,synthetic_pool,,,,
synthetic_overexposure,1,00006351_002.png,synthetic_pool,,,,
synthetic_overexposure,1,00005712_001.png,synthetic_pool,,,,
synthetic_overexposure,1,00005759_001.png,synthetic_pool,,,,
synthetic_overexposure,1,00001892_006.png,synthetic_pool,,,,
synthetic_overexposure,1,00005519_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00004169_007.png,clear,,,,
synthetic_overexposure,1,00000798_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00003067_000.png,clear,,,,
synthetic_overexposure,1,00002505_020.png,synthetic_pool,,,,
synthetic_overexposure,1,00006158_002.png,synthetic_pool,,,,
synthetic_overexposure,1,00001226_003.png,synthetic_pool,,,,
synthetic_overexposure,1,00006209_002.png,clear,,,,
synthetic_overexposure,1,00004312_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00001851_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00000683_005.png,clear,,,,
synthetic_overexposure,1,00004425_001.png,synthetic_pool,,,,
synthetic_overexposure,1,00002737_002.png,clear,,,,
synthetic_overexposure,1,00005394_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00003282_000.png,clear,,,,
synthetic_overexposure,1,00004727_003.png,clear,,,,
synthetic_overexposure,1,00006199_015.png,clear,,,,
synthetic_overexposure,1,00005572_000.png,clear,,,,
synthetic_overexposure,1,00003709_006.png,synthetic_pool,,,,
synthetic_overexposure,1,00002644_017.png,synthetic_pool,,,,
synthetic_overexposure,1,00006233_006.png,synthetic_pool,,,,
synthetic_overexposure,1,00004857_011.png,clear,,,,
synthetic_overexposure,1,00005434_003.png,clear,,,,
synthetic_overexposure,1,00005778_023.png,synthetic_pool,,,,
synthetic_overexposure,1,00002118_008.png,clear,,,,
synthetic_overexposure,1,00001398_004.png,synthetic_pool,,,,
synthetic_overexposure,1,00002843_020.png,clear,,,,
synthetic_overexposure,1,00004402_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00003275_001.png,clear,,,,
synthetic_overexposure,1,00003835_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00001334_001.png,clear,,,,
synthetic_overexposure,1,00000442_003.png,clear,,,,
synthetic_overexposure,1,00000698_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00001884_000.png,clear,,,,
synthetic_overexposure,1,00003112_001.png,clear,,,,
synthetic_overexposure,1,00001996_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00000481_001.png,clear,,,,
synthetic_overexposure,1,00001836_107.png,synthetic_pool,,,,
synthetic_overexposure,1,00003377_011.png,clear,,,,
synthetic_overexposure,1,00001433_000.png,clear,,,,
synthetic_overexposure,1,00002586_005.png,clear,,,,
synthetic_overexposure,1,00006271_004.png,synthetic_pool,,,,
synthetic_overexposure,1,00003546_012.png,synthetic_pool,,,,
synthetic_overexposure,1,00000459_003.png,synthetic_pool,,,,
synthetic_overexposure,1,00005218_010.png,synthetic_pool,,,,
synthetic_overexposure,1,00004278_000.png,clear,,,,
synthetic_overexposure,1,00006446_004.png,synthetic_pool,,,,
synthetic_overexposure,1,00004925_000.png,clear,,,,
synthetic_overexposure,1,00001534_006.png,clear,,,,
synthetic_overexposure,1,00006527_002.png,synthetic_pool,,,,
synthetic_overexposure,1,00000583_012.png,synthetic_pool,,,,
synthetic_overexposure,1,00000054_005.png,clear,,,,
synthetic_overexposure,1,00005681_053.png,synthetic_pool,,,,
synthetic_overexposure,1,00005811_000.png,clear,,,,
synthetic_overexposure,1,00002365_001.png,clear,,,,
synthetic_overexposure,1,00005539_002.png,synthetic_pool,,,,
synthetic_overexposure,1,00003220_003.png,clear,,,,
synthetic_overexposure,1,00003875_010.png,clear,,,,
synthetic_overexposure,1,00002843_007.png,synthetic_pool,,,,
synthetic_overexposure,1,00006160_013.png,synthetic_pool,,,,
synthetic_overexposure,1,00005681_022.png,synthetic_pool,,,,
synthetic_overexposure,1,00003544_002.png,clear,,,,
synthetic_overexposure,1,00006366_001.png,synthetic_pool,,,,
synthetic_overexposure,1,00002285_000.png,clear,,,,
synthetic_overexposure,1,00005138_015.png,synthetic_pool,,,,
synthetic_overexposure,1,00006450_008.png,synthetic_pool,,,,
synthetic_overexposure,1,00004399_001.png,synthetic_pool,,,,
synthetic_overexposure,1,00006115_001.png,clear,,,,
synthetic_overexposure,1,00001075_035.png,synthetic_pool,,,,
synthetic_overexposure,1,00000183_001.png,synthetic_pool,,,,
synthetic_overexposure,1,00000857_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00000402_010.png,synthetic_pool,,,,
synthetic_overexposure,1,00006178_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00005176_011.png,clear,,,,
synthetic_overexposure,1,00001765_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00000621_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00006500_002.png,clear,,,,
synthetic_overexposure,1,00005828_001.png,synthetic_pool,,,,
synthetic_overexposure,1,00001892_005.png,clear,,,,
synthetic_overexposure,1,00002959_001.png,clear,,,,
synthetic_overexposure,1,00005706_001.png,synthetic_pool,,,,
synthetic_overexposure,1,00005631_001.png,clear,,,,
synthetic_overexposure,1,00005418_002.png,synthetic_pool,,,,
synthetic_overexposure,1,00003237_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00005631_002.png,synthetic_pool,,,,
synthetic_overexposure,1,00005903_000.png,clear,,,,
synthetic_overexposure,1,00003801_002.png,clear,,,,
synthetic_overexposure,1,00001615_006.png,synthetic_pool,,,,
synthetic_overexposure,1,00003028_025.png,synthetic_pool,,,,
synthetic_overexposure,1,00000443_005.png,synthetic_pool,,,,
synthetic_overexposure,1,00003028_022.png,synthetic_pool,,,,
synthetic_overexposure,1,00006491_002.png,clear,,,,
synthetic_overexposure,1,00001700_005.png,synthetic_pool,,,,
synthetic_overexposure,1,00006202_003.png,clear,,,,
synthetic_overexposure,1,00002156_004.png,synthetic_pool,,,,
synthetic_overexposure,1,00000922_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00004933_001.png,synthetic_pool,,,,
synthetic_overexposure,1,00005553_002.png,clear,,,,
synthetic_overexposure,1,00000382_001.png,synthetic_pool,,,,
synthetic_overexposure,1,00000261_001.png,synthetic_pool,,,,
synthetic_overexposure,1,00004773_001.png,clear,,,,
synthetic_overexposure,1,00002846_007.png,clear,,,,
synthetic_overexposure,1,00002592_003.png,clear,,,,
synthetic_overexposure,1,00000569_004.png,synthetic_pool,,,,
synthetic_overexposure,1,00003056_001.png,clear,,,,
synthetic_overexposure,1,00004959_005.png,synthetic_pool,,,,
synthetic_overexposure,1,00001806_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00003523_033.png,synthetic_pool,,,,
synthetic_overexposure,1,00000627_021.png,synthetic_pool,,,,
synthetic_overexposure,1,00001170_015.png,synthetic_pool,,,,
synthetic_overexposure,1,00003688_000.png,clear,,,,
synthetic_overexposure,1,00000819_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00005099_005.png,clear,,,,
synthetic_overexposure,1,00003426_032.png,synthetic_pool,,,,
synthetic_overexposure,1,00000634_008.png,synthetic_pool,,,,
