pair_type,aligned,target_file,target_dir,input_file,input_dir,patient,view
synthetic_overexposure,1,00003637_000.png,clear,,,,
synthetic_overexposure,1,00005548_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00006504_001.png,synthetic_pool,,,,
synthetic_overexposure,1,00001851_001.png,clear,,,,
synthetic_overexposure,1,00002172_000.png,clear,,,,
synthetic_overexposure,1,00005798_003.png,clear,,,,
synthetic_overexposure,1,00006022_001.png,synthetic_pool,,,,
synthetic_overexposure,1,00002840_001.png,clear,,,,
synthetic_overexposure,1,00004577_009.png,synthetic_pool,,,,
synthetic_overexposure,1,00003402_000.png,clear,,,,
synthetic_overexposure,1,00004299_006.png,synthetic_pool,,,,
synthetic_overexposure,1,00003104_003.png,clear,,,,
synthetic_overexposure,1,00000813_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00004803_001.png,synthetic_pool,,,,
synthetic_overexposure,1,00004686_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00005558_000.png,clear,,,,
synthetic_overexposure,1,00002803_008.png,synthetic_pool,,,,
synthetic_overexposure,1,00001836_008.png,synthetic_pool,,,,
synthetic_overexposure,1,00001855_035.png,clear,,,,
synthetic_overexposure,1,00004205_003.png,clear,,,,
synthetic_overexposure,1,00005626_006.png,synthetic_pool,,,,
synthetic_overexposure,1,00002256_010.png,synthetic_pool,,,,
synthetic_overexposure,1,00003943_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00002351_008.png,clear,,,,
synthetic_overexposure,1,00004543_002.png,synthetic_pool,,,,
synthetic_overexposure,1,00002344_008.png,synthetic_pool,,,,
synthetic_overexposure,1,00001921_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00001906_002.png,clear,,,,
synthetic_overexposure,1,00001458_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00003602_001.png,synthetic_pool,,,,
synthetic_overexposure,1,00006199_001.png,synthetic_pool,,,,
synthetic_overexposure,1,00000490_004.png,synthetic_pool,,,,
synthetic_overexposure,1,00005909_002.png,synthetic_pool,,,,
synthetic_overexposure,1,00004188_012.png,synthetic_pool,,,,
synthetic_overexposure,1,00003209_005.png,synthetic_pool,,,,
synthetic_overexposure,1,00000468_026.png,synthetic_pool,,,,
synthetic_overexposure,1,00005599_001.png,clear,,,,
synthetic_overexposure,1,00003011_004.png,synthetic_pool,,,,
synthetic_overexposure,1,00004634_002.png,clear,,,,
synthetic_overexposure,1,00001001_003.png,synthetic_pool,,,,
synthetic_overexposure,1,00003789_009.png,synthetic_pool,,,,
synthetic_overexposure,1,00003029_004.png,synthetic_pool,,,,
synthetic_overexposure,1,00003384_000.png,clear,,,,
synthetic_overexposure,1,00005002_000.png,clear,,,,
synthetic_overexposure,1,00000808_011.png,synthetic_pool,,,,
synthetic_overexposure,1,00000290_002.png,synthetic_pool,,,,
synthetic_overexposure,1,00002003_011.png,synthetic_pool,,,,
synthetic_overexposure,1,00001912_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00006199_016.png,clear,,,,
synthetic_overexposure,1,00003439_002.png,clear,,,,
synthetic_overexposure,1,00003736_002.png,clear,,,,
synthetic_overexposure,1,00004642_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00000368_002.png,synthetic_pool,,,,
synthetic_overexposure,1,00006361_000.png,clear,,,,
synthetic_overexposure,1,00005442_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00002756_003.png,clear,,,,
synthetic_overexposure,1,00002345_001.png,synthetic_pool,,,,
synthetic_overexposure,1,00004445_001.png,clear,,,,
synthetic_overexposure,1,00002198_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00005850_003.png,synthetic_pool,,,,
synthetic_overexposure,1,00001415_000 - Copy.png,synthetic_pool,,,,
synthetic_overexposure,1,00003091_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00004917_011.png,synthetic_pool,,,,
synthetic_overexposure,1,00005022_002.png,clear,,,,
synthetic_overexposure,1,00004749_002.png,synthetic_pool,,,,
synthetic_overexposure,1,00002761_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00001437_012.png,synthetic_pool,,,,
synthetic_overexposure,1,00004800_003.png,clear,,,,
synthetic_overexposure,1,00003727_001.png,synthetic_pool,,,,
synthetic_overexposure,1,00004328_003.png,synthetic_pool,,,,
synthetic_overexposure,1,00004224_001.png,synthetic_pool,,,,
synthetic_overexposure,1,00003377_001.png,clear,,,,
synthetic_overexposure,1,00001304_005.png,synthetic_pool,,,,
synthetic_overexposure,1,00003439_006.png,synthetic_pool,,,,
synthetic_overexposure,1,00000013_003.png,synthetic_pool,,,,
synthetic_overexposure,1,00003513_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00005479_000.png,clear,,,,
synthetic_overexposure,1,00003834_001.png,synthetic_pool,,,,
synthetic_overexposure,1,00006480_003.png,clear,,,,
synthetic_overexposure,1,00001323_000.png,clear,,,,
synthetic_overexposure,1,00000157_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00004822_041.png,synthetic_pool,,,,
synthetic_overexposure,1,00002991_001.png,synthetic_pool,,,,
synthetic_overexposure,1,00003978_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00002299_006.png,synthetic_pool,,,,
synthetic_overexposure,1,00001673_002.png,synthetic_pool,,,,
synthetic_overexposure,1,00001250_014.png,synthetic_pool,,,,
synthetic_overexposure,1,00005146_000.png,clear,,,,
synthetic_overexposure,1,00000412_001.png,clear,,,,
synthetic_overexposure,1,00005526_000.png,clear,,,,
synthetic_overexposure,1,00004590_000.png,clear,,,,
synthetic_overexposure,1,00006086_002.png,clear,,,,
synthetic_overexposure,1,00001855_021.png,synthetic_pool,,,,
synthetic_overexposure,1,00004435_017.png,synthetic_pool,,,,
synthetic_overexposure,1,00002723_010.png,clear,,,,
synthetic_overexposure,1,00005532_045.png,synthetic_pool,,,,
synthetic_overexposure,1,00005801_008.png,synthetic_pool,,,,
synthetic_overexposure,1,00000073_000.png,clear,,,,
synthetic_overexposure,1,00002439_010.png,synthetic_pool,,,,
synthetic_overexposure,1,00002878_010.png,synthetic_pool,,,,
synthetic_overexposure,1,00003654_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00004065_001.png,synthetic_pool,,,,
synthetic_overexposure,1,00000116_037.png,synthetic_pool,,,,
synthetic_overexposure,1,00005962_003.png,synthetic_pool,,,,
synthetic_overexposure,1,00004435_014.png,synthetic_pool,,,,
synthetic_overexposure,1,00002058_001.png,synthetic_pool,,,,
synthetic_overexposure,1,00003333_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00003763_000.png,clear,,,,
synthetic_overexposure,1,00003989_003.png,synthetic_pool,,,,
synthetic_overexposure,1,00001373_020.png,synthetic_pool,,,,
synthetic_overexposure,1,00001787_003.png,synthetic_pool,,,,
synthetic_overexposure,1,00004857_007.png,synthetic_pool,,,,
synthetic_overexposure,1,00004843_004.png,synthetic_pool,,,,
synthetic_overexposure,1,00003711_001.png,synthetic_pool,,,,
synthetic_overexposure,1,00005756_010.png,synthetic_pool,,,,
synthetic_overexposure,1,00000591_012.png,clear,,,,
synthetic_overexposure,1,00002271_005.png,synthetic_pool,,,,
synthetic_overexposure,1,00004066_004.png,synthetic_pool,,,,
synthetic_overexposure,1,00006460_000.png,clear,,,,
synthetic_overexposure,1,00000491_003.png,synthetic_pool,,,,
synthetic_overexposure,1,00003532_001.png,clear,,,,
synthetic_overexposure,1,00004142_000.png,clear,,,,
synthetic_overexposure,1,00003939_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00003539_002.png,clear,,,,
synthetic_overexposure,1,00005528_016.png,synthetic_pool,,,,
synthetic_overexposure,1,00005991_001.png,synthetic_pool,,,,
synthetic_overexposure,1,00000580_002.png,clear,,,,
synthetic_overexposure,1,00004888_002.png,synthetic_pool,,,,
synthetic_overexposure,1,00003111_001.png,clear,,,,
synthetic_overexposure,1,00000357_000.png,synthetic_pool,,,,
synthetic_overexposure,1,00000545_008.png,synthetic_pool,,,,
synthetic_overexposure,1,00003683_001.png,synthetic_pool,,,,
synthetic_overexposure,1,00000003_006.png,synthetic_pool,,,,
synthetic_overexposure,1,00005845_002.png,clear,,,,
